Observation ID,Module,Screen/Page,Observation Type,Description,Current Behavior,Expected / Recommendation,Severity,Status,
OBS-001,Tenant Management,Dashboard (Top Right Section),UI/UX Redundancy,The + Create Tenant and Set Password buttons on the top-right are redundant because they only open modals that are already accessible via the Create Tenant and Set Password tabs below.,User can open the same modals from both the top-right buttons and the main section tabs.,Remove or relocate the top-right buttons to avoid duplication and reduce UI clutter. Keep a single clear entry point for each action.,Low,Open,
OBS-002,User Account,Dashboard (Bottom Left / Profile Area),UI/UX Redundancy,Set Password and Logout options are available at the bottom-left while the same actions are already accessible via the Profile icon on the top-right.,Same actions are available in two different locations.,Keep account-related actions only under the Profile menu for consistency and better user experience.,Low,Open,
OBS-003,Tenant Management,Create Tenant / Set Password Modal,UI/UX Improvement,"There is no show/hide (eye) icon next to the password field, making it difficult for users to verify the entered password.",Password input is always masked with no option to view the entered value.,Add a show/hide password (eye) icon next to the password field to allow users to verify their input and reduce typing errors.,Low,Open,
OBS-004,Tenant Management,Dashboard – Tenants Section,UI/UX Clarity Issue,"The text “Open a tenant portal in a new tab” appears like a clickable action but is not interactive, which can confuse users about its purpose.",Text is displayed near tenant actions but is not clickable and has no visual indication that it is informational only.,"Either make the text clickable with proper link styling/icon, or convert it into clear helper text (e.g., tooltip or muted info text) explaining that “Visit Portal” opens in a new tab.",Low,Open,
OBS-005,HR / Employee Module,Employee Creation,Functional,Joining Date mismatch,The system shows the employee creation date instead of the entered joining date.,"If “Joined” date represents system entry date, it should be clearly mentioned; otherwise, the system should display the actual joining date entered by the user.",Medium,Open,
OBS-006,Attendance,Attendance Details,Threshold / Calculation Gap,Very short punch duration (1 minute) is neither ignored nor properly counted,Punch is recorded but worked hours remain 0h,"Define and enforce a minimum punch duration rule (e.g., ignore <5 minutes or count as minimum unit)",Medium,Open,
OBS-007,Attendance,Attendance Details,Status Conflict,"Leave status and attendance metrics are displayed together, causing ambiguity",Leave approved and In/Out data shown simultaneously,Enforce a single dominant status (Leave should override attendance data),High,Open,
OBS-008,Attendance,Attendance Summary,Data Consistency Issue,Check-in/Check-out counts do not align with worked hours,"Check-ins = 1, Check-outs = 1, Worked = 0h",Ensure logical consistency between punch counts and worked hour calculation,High,Open,
OBS-009,Attendance,Attendance Details,Location Accuracy UX,Latitude/Longitude are shown in raw format,Raw GPS numbers visible,Display proper address with map integration for better clarity,Low,Open,
OBS-010,Attendance,Employee Overview / Dashboard,UX / Labeling,"Internal record IDs (#6, #8) are displayed next to employee codes","Users see EMP-001-A • #6, EMP-002-A • #8 without explanation; may misinterpret as attendance metrics",Either hide internal IDs from the UI or label them clearly as “Record ID” to avoid confusion,Low,Open,Labling_err.png
OBS-011,Leave Management,Leave Settings,Feature / Design Gap,Auto-approve leave requests is a global toggle only,Auto-approve applies to all leave types equally,Auto-approve should be configurable per leave type to allow different approval workflows,Medium,Open,
OBS-012,Shift Management,Shift List / Manage Schedules,UI / Data Display Issue,Non-default Night Shift shows “0” in Schedule column instead of label or blank,“0” shown after Night Shift time range,"Show meaningful label (e.g., blank or “Non-default”) instead of “0”",Low,Open,
OBS-013,Employee Portal,Profile / Apply Leave,UX / Navigation,Profile and Apply Leave open in popups/modal,Opens popup/modal,Should navigate to full dedicated pages for better UX and consistency,Medium,Open,
